review,label
passable entertainment but it s the kind of motion picture that won t make much of a splash when it s released and will not be remembered long afterwards ,1
although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women ,1
a captivating and intimate study about dying and loving ,1
as antonia is assimilated into this newfangled community the film settles in and becomes compulsively watchable in a guilty pleasure daytime drama sort of fashion ,1
all in all it s a pretty good execution of a story that s a lot richer than the ones hollywood action screenwriters usually come up with on their own ,1
one thing s for sure if george romero had directed this movie it wouldn t have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ,0
 the tuxedo should have been the vehicle for chan that the mask was for jim carrey alas it s the man that makes the clothes ,0
jacquot s tosca is a treat ,1
a tone poem of transgression ,1
as ex marine walter who may or may not have shot kennedy actor raymond j barry is perfectly creepy and believable ,1
often demented in a good way but it is an uneven film for the most part ,1
birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it ,0
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time ,0
a sterling film a cross between boys don t cry deliverance and ode to billy joe lies somewhere in the story of matthew shepard but that film is yet to be made ,0
an intelligent and deeply felt work about impossible irrevocable choices and the price of making them ,1
the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor ,1
what could have been right at home as a nifty plot line in steven soderbergh s traffic fails to arrive at any satisfying destination ,0
splendidly illustrates the ability of the human spirit to overcome adversity ,1
all three actresses are simply dazzling particularly balk who s finally been given a part worthy of her considerable talents ,1
the story suffers a severe case of oversimplification superficiality and silliness ,0
a compelling journey and his best friend remembers is up there with the finest of specials ,1
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt ,0
a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania ,1
haneke challenges us to confront the reality of sexual aberration ,1
zhuangzhuang creates delicate balance of style text and subtext that s so simple and precise that anything discordant would topple the balance but against all odds nothing does ,1
contains the humor characterization poignancy and intelligence of a bad sitcom ,0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn t try to ,1
a big fat pain ,0
this mess of a movie is nothing short of a travesty of a transvestite comedy ,0
a dazzling dream of a documentary ,1
though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance ,1
a guilty pleasure at best and not worth seeing unless you want to laugh at it ,0
a fine rousing g rated family film aimed mainly at little kids but with plenty of entertainment value to keep grown ups from squirming in their seats ,1
an old fashioned scary movie one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts ,1
caruso sometimes descends into sub tarantino cuteness but for the most part he makes sure the salton sea works the way a good noir should keeping it tight and nasty ,1
part of the film s cheeky charm comes from its vintage schmaltz ,1
the movie doesn t generate a lot of energy it is dark brooding and slow and takes its central idea way too seriously ,0
the christ allegory doesn t work because there is no foundation for it,0
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc ,0
a movie that tries to fuse the two woods but winds up a bolly holly masala mess ,0
it s just disappointingly superficial a movie that has all the elements necessary to be a fascinating involving character study but never does more than scratch the surface ,0
just another fish out of water story that barely stays afloat ,1
the word that comes to mind while watching eric rohmer s tribute to a courageous scottish lady is painterly ,1
writer director burr steers emphasizes the q in quirky with mixed results ,0
fulfills the minimum requirement of disney animation ,1
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll ,0
it s as if solondz had two ideas for two movies couldn t really figure out how to flesh either out so he just slopped em together here ,0
although the film boils down to a lightweight story about matchmaking the characters make italian for beginners worth the journey,1
ramsay succeeds primarily with her typical blend of unsettling atmospherics delivering a series of abrasive stylized sequences that burn themselves upon the viewer s memory ,1
everything is pegged into the groove of a new york dating comedy with issues to simplify ,0
ice cube holds the film together with an engaging and warm performance ,1
the overall effect is less like a children s movie than a recruitment film for future hollywood sellouts ,0
humor in i spy is so anemic ,0
unfolds in a series of achronological vignettes whose cumulative effect is chilling ,1
a rip off twice removed modeled after seagal s earlier copycat under siege sometimes referred to as die hard on a boat ,0
a marvel of production design ,1
this rough trade punch and judy act didn t play well then and it plays worse now ,0
a beguiling evocation of the quality that keeps dickens evergreen the exuberant openness with which he expresses our most basic emotions ,1
shattering devastating documentary on two maladjusted teens in a downward narcotized spiral extraordinary debut from josh koury ,1
until its final minutes this is a perceptive study of two families in crisis and of two girls whose friendship is severely tested by bad luck and their own immaturity ,1
we ve seen the hippie turned yuppie plot before but there s an enthusiastic charm in i fire that makes the formula fresh again ,1
deep down i realized the harsh reality of my situation i would leave the theater with a lower i q than when i had entered ,0
one lousy movie ,0
during the tuxedo s 90 minutes of screen time there isn t one true chan moment ,0
true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable ,1
ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance,0
all right so it s not a brilliant piece of filmmaking but it is a funny sometimes hilarious comedy with a deft sense of humor about itself a playful spirit and a game cast ,1
for a film that s being advertised as a comedy sweet home alabama isn t as funny as you d hoped for a film that s being advertised as a comedy sweet home alabama isn t as funny as you d hoped ,1
funny in a sick twisted sort of way ,1
there are plenty of scenes in frida that do work but rarely do they involve the title character herself ,0
even horror fans will most likely not find what they re seeking with trouble every day the movie lacks both thrills and humor ,0
marvelous merry and yes melancholy film ,1
feels familiar and tired ,0
the best animated feature to hit theaters since beauty and the beast 11 years ago ,1
boomers and their kids will have a barrie good time ,1
don michael paul uses quick cuts very large shadows and wide angle shots taken from a distance to hide the liberal use of a body double for seagal ,0
 a crushing disappointment ,0
about as big a crowdpleaser as they possibly come ,1
the sort of film that makes me miss hitchcock but also feel optimistic that there s hope for popular cinema yet ,1
jackson and co have brought back the value and respect for the term epic cinema ,1
a film that will be best appreciated by those willing to endure its extremely languorous rhythms waiting for happiness is ultimately thoughtful without having much dramatic impact ,0
puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman ,1
aloof and lacks any real raw emotion which is fatal for a film that relies on personal relationships ,0
a dopey movie clothed in excess layers of hipness ,0
a compassionate moving portrait of an american and an america always reaching for something just outside his grasp ,1
if you haven t seen the film lately you may be surprised at the variety of tones in spielberg s work much of it is funny but there are also some startling surrealistic moments ,1
the all french cast is marveilleux ,1
don t be fooled by the impressive cast list eye see you is pure junk ,0
as the dominant christine sylvie testud is icily brilliant ,1
puportedly based on true events a convolution of language that suggests it s impossible to claim that it is based on a true story with a straight face ,0
deliciously mean spirited and wryly observant ,1
a selection of scenes in search of a movie ,0
it s all stitched together with energy intelligence and verve enhanced by a surplus of vintage archive footage ,1
ong s promising debut is a warm and well told tale of one recent chinese immigrant s experiences in new york city ,1
an elegant film with often surprising twists and an intermingling of naivet and sophistication ,1
both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters who are alternately touching and funny ,1
mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls ,0
you come away from his film overwhelmed hopeful and perhaps paradoxically illuminated ,1
there s something poignant about an artist of 90 plus years taking the effort to share his impressions of life and loss and time and art with us ,1
both the crime story and the love story are unusual but they don t fit well together and neither is well told ,0
we are left with a superficial snapshot that however engaging is insufficiently enlightening and inviting ,0
there s an epic here but you have to put it together yourself ,0
impostor is a step down for director gary fleder ,0
a passable romantic comedy in need of another couple of passes through the word processor ,0
it s stylishly directed with verve ,1
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ,1
as spent screen series go star trek nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up and there s nothing to drink ,0
whether or not you buy mr broomfield s findings the film acquires an undeniable entertainment value as the slight pale mr broomfield continues to force himself on people and into situations that would make lesser men run for cover ,1
a pointed often tender examination of the pros and cons of unconditional love and familial duties ,1
while the mystery unravels the characters respond by hitting on each other ,0
the movie s accumulated force still feels like an ugly knot tightening in your stomach but is that knot from dramatic tension or a symptom of artistic malnutrition ,0
 johnnie to and wai ka fai are sure to find an enthusiastic audience among american action adventure buffs but the film s interests may be too narrow to attract crossover viewers ,0
a lot more dimensional and complex than its sunny disposition would lead you to believe ,1
poor ben bratt couldn t find stardom if mapquest emailed him point to point driving directions ,0
prancing his way through the tailor made part of a male hooker approaching the end of his vitality jagger obviously relishes every self mocking moment ,1
a respectable venture on its own terms lacking the broader vision that has seen certain trek films cross over to a more mainstream audience ,1
wickedly funny visually engrossing never boring this movie challenges us to think about the ways we consume pop culture ,1
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0
first good then bothersome excellent acting and direction ,0
over the years hollywood has crafted a solid formula for successful animated movies and ice age only improves on it with terrific computer graphics inventive action sequences and a droll sense of humor ,1
spare but quietly effective retelling ,1
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness fierce grace reassures us that he will once again be an honest and loving one ,1
makes 98 minutes feel like three hours ,0
warm in its loving yet unforgivingly inconsistent depiction of everyday people relaxed in its perfect quiet pace and proud in its message i loved this film ,1
an elegant work food of love is as consistently engaging as it is revealing ,1
the director knows how to apply textural gloss but his portrait of sex as war is strictly sitcom ,0
do not under any circumstances consider taking a child younger than middle school age to this wallow in crude humor ,0
bielinsky is a filmmaker of impressive talent ,1
gets better after foster leaves that little room ,0
pryor lite with half the demons half the daring much less talent many fewer laughs ,0
imagine a film that begins as a seven rip off only to switch to a mix of the shining the thing and any naked teenagers horror flick from the 1980s ,0
equilibrium the movie as opposed to the manifesto is really really stupid ,0
the movie sticks much closer to hornby s drop dead confessional tone than the film version of high fidelity did ,1
a mixed bag of a comedy that can t really be described as out of this world ,0
it s a gag that s worn a bit thin over the years though don t ask still finds a few chuckles ,0
there s no way to sort out the mess in our heads and deconstruct where it all went wrong this is an hour and a half of daydreaming ,0
so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made for tv movie ,0
you have no affinity for most of the characters nothing about them is attractive what they see in each other also is difficult to fathom ,0
while centered on the life experiences of a particular theatrical family this marvelous documentary touches ever so gracefully on the entire history of the yiddish theater both in america and israel ,1
nothing more than a run of the mill action flick ,0
gives us a lot to chew on but not all of it has been properly digested ,1
a triumph a film that hews out a world and carries us effortlessly from darkness to light ,1
looking aristocratic luminous yet careworn in jane hamilton s exemplary costumes rampling gives a performance that could not be improved upon ,1
i don t know precisely what to make of steven soderbergh s full frontal though that didn t stop me from enjoying much of it ,1
it is ridiculous of course but it is also refreshing disarming and just outright enjoyable despite its ridiculousness ,1
the additional storyline is interesting and entertaining but it doesn t have the same magical quality as the beginning of the story i like the new footage and still love the old stuff ,1
gussied up with so many distracting special effects and visual party tricks that it s not clear whether we re supposed to shriek or laugh ,0
the problem is the needlessly poor quality of its archival prints and film footage the images lack contrast are murky and are frequently too dark to be decipherable ,0
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there isn t a redeeming moment here ,0
feardotcom s thrills are all cheap but they mostly work ,1
 dragonfly dwells on crossing over mumbo jumbo manipulative sentimentality and sappy dialogue ,0
even though it is infused with the sensibility of a video director it doesn t make for completely empty entertainment,1
i have two words to say about reign of fire great dragons ,1
while this has the making of melodrama the filmmaker cuts against this natural grain producing a work that s more interested in asking questions than in answering them ,1
while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy ,1
payne has created a beautiful canvas and nicholson proves once again that he s the best brush in the business ,1
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry ,0
the film is visually dazzling the depicted events dramatic funny and poignant ,1
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed ,1
an eccentric little comic thriller deeply in love with its own quirky personality ,0
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action ,0
claims to sort the bad guys from the good which is its essential problem ,0
eric byler s nuanced pic avoids easy sentiments and explanations ,1
the film s implicit premise is that the faith of the tonga people is in every way inferior to that of john ,0
the strong subject matter continues to shock throughout the film not everyone will play the dark challenging tune taught by the piano teacher ,1
 a series of tales told with the intricate preciseness of the best short story writing ,1
overcomes its visual hideousness with a sharp script and strong performances ,1
tries so hard to be quirky and funny that the strain is all too evident ,0
as it turns out you can go home again ,1
pray s film works well and will appeal even to those who aren t too familiar with turntablism ,1
its rawness and vitality give it considerable punch ,1
with jump cuts fast editing and lots of pyrotechnics yu clearly hopes to camouflage how bad his movie is he fails ,0
a relatively effective little potboiler until its absurd contrived overblown and entirely implausible finale ,0
director hoffman his writer and kline s agent should serve detention,0
the characters are paper thin and their personalities undergo radical changes when it suits the script ,0
although sensitive to a fault it s often overwritten with a surfeit of weighty revelations flowery dialogue and nostalgia for the past and roads not taken ,0
an asian neo realist treasure ,1
the movie does its best to work us over with second helpings of love romance tragedy false dawns real dawns comic relief two separate crises during marriage ceremonies and the lush scenery of the cotswolds ,1
would benigni s italian pinocchio have been any easier to sit through than this hastily dubbed disaster ,0
a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy ,1
give shapiro goldman and bolado credit for good intentions but there s nothing here that they couldn t have done in half an hour ,0
a poorly scripted preachy fable that forgets about unfolding a coherent believable story in its zeal to spread propaganda ,0
there s no reason to miss interview with the assassin,1
murder and mayhem of this sort quickly becomes monotonous ,0
so young so smart such talent such a wise ,1
woo s fights have a distinct flair his warriors collide in balletic explosion that implies an underlying order throughout the chaos ,1
it is life affirming and heartbreaking sweet without the decay factor funny and sad ,1
stripped almost entirely of such tools as nudity profanity and violence labute does manage to make a few points about modern man and his problematic quest for human connection ,1
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,0
e t works because its flabbergasting principals 14 year old robert macnaughton 6 year old drew barrymore and 10 year old henry thomas convince us of the existence of the wise wizened visitor from a faraway planet ,1
thoroughly awful ,0
it turns out to be smarter and more diabolical than you could have guessed at the beginning ,1
as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting ,1
even the digressions are funny ,1
k 19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich ,0
it s disappointing when filmmakers throw a few big name actors and cameos at a hokey script ,0
whatever satire lucky break was aiming for it certainly got lost in the soon to be forgettable section of the quirky rip off prison romp pile it s petty thievery like this that puts flimsy flicks like this behind bars,0
we get the comedy we settle for ,0
diverting french comedy in which a husband has to cope with the pesky moods of jealousy ,1
a work of extraordinary journalism but it is also a work of deft and subtle poetry ,1
it s quite diverting nonsense ,1
there is a refreshing absence of cynicism in stuart little 2 quite a rarity even in the family film market eventually it wins you over ,1
a swashbuckling tale of love betrayal revenge and above all faith ,1
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won t much care about ,0
the auteur s ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug ,1
a highly spirited imaginative kid s movie that broaches neo augustinian theology is god stuck in heaven because he s afraid of his best known creation ,1
literally nothing in the pool is new but if you grew up on the stalker flicks of the 1980 s this one should appease you for 90 minutes ,0
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg s hermitage museum ,1
for its 100 minutes running time you ll wait in vain for a movie to happen ,0
the obnoxious title character provides the drama that gives added clout to this doc ,1
collateral damage is trash but it earns extra points by acting as if it weren t ,1
a poignant comedy that offers food for thought ,1
qutting may be a flawed film but it is nothing if not sincere ,1
the characterizations and dialogue lack depth or complexity with the ironic exception of scooter ,0
this is a third person story now told by hollywood and much more ordinary for it ,0
passions obsessions and loneliest dark spots are pushed to their most virtuous limits lending the narrative an unusually surreal tone ,1
unwieldy contraption ,0
a vile incoherent mess a scummy ripoff of david cronenberg s brilliant videodrome ,0
a moving and not infrequently breathtaking film ,1
collapses under its own meager weight ,0
i hated every minute of it ,0
the movie is too cute to take itself too seriously but it still feels like it was made by some very stoned college students ,0
the determination of pinochet s victims to seek justice and their often heartbreaking testimony spoken directly into director patricio guzman s camera pack a powerful emotional wallop ,1
weiss and speck never make a convincing case for the relevance of these two 20th century footnotes ,0
barely gets off the ground ,0
 blue crush swims away with the sleeper movie of the summer award ,1
to paraphrase a line from another dickens novel nicholas nickleby is too much like a fragment of an underdone potato ,0
celebrated at sundance this slight comedy of manners has winning performances and a glossy glib charm that s hard to beat ,1
an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved ,1
here s yet another cool crime movie that actually manages to bring something new into the mix ,1
plot characters drama emotions ideas all are irrelevant to the experience of seeing the scorpion king ,0
another rent installment for the ian fleming estate ,0
it has plenty of laughs it just doesn t have much else especially in a moral sense ,0
martyr gets royally screwed and comes back for more ,1
pretension in its own way is a form of bravery for this reason and this reason only the power of its own steadfast hoity toity convictions chelsea walls deserves a medal ,0
i doubt anyone will remember the picture by the time christmas really rolls around but maybe it ll be on video by then ,0
the actors are appealing but elysian fields is idiotic and absurdly sentimental ,0
rarely has sex on screen been so aggressively anti erotic ,0
there s not a spark of new inspiration in it just more of the same done with noticeably less energy and imagination ,0
funny and at times poignant the film from director george hickenlooper all takes place in pasadena a city where people still read ,1
the film lapses too often into sugary sentiment and withholds delivery on the pell mell pyrotechnics its punchy style promises ,0
a canny derivative wildly gruesome portrait of a london sociopath who s the scariest of sadists ,1
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life changing chance encounters ,1
a film that suffers because of its many excesses ,0
like shave ice without the topping this cinematic snow cone is as innocuous as it is flavorless ,0
the kind of primal storytelling that george lucas can only dream of ,1
best indie of the year so far ,1
directed in a flashy empty sub music video style by a director so self possessed he actually adds a period to his first name,0
for every cheesy scene though there is a really cool bit the movie s conception of a future world holographic librarian orlando jones who knows everything and answers all questions is visually smart cleverly written and nicely realized ,1
the next generation of mob movie part low rent godfather part three stooges ,1
a characteristically engorged and sloppy coming of age movie ,0
a very charming and funny movie ,1
the film is a blunt indictment part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity ,1
definitely worth 95 minutes of your time ,1
there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film it s makes a better travelogue than movie ,0
as a director paxton is surprisingly brilliant deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head trip ,1
there is a kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital ,1
plays like one of those conversations that comic book guy on the simpsons has ,0
bogdanich is unashamedly pro serbian and makes little attempt to give voice to the other side ,0
a respectable but uninspired thriller that s intelligent and considered in its details but ultimately weak in its impact ,0
it believes it s revealing some great human truths when in reality it s churning ground that has long passed the point of being fertile ,0
a different movie sometimes tedious by a director many viewers would like to skip but film buffs should get to know ,1
troubling and powerful ,1
woody allen can write and deliver a one liner as well as anybody but i had a lot of problems with this movie ,0
director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through ,0
 quite good at providing some good old fashioned spooks ,1
every once in a while a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most the fanboy,1
yes mibii is rote work and predictable but with a philosophical visual coming right at the end that extravagantly redeems it ,1
the film fits into a genre that has been overexposed redolent of a thousand cliches and yet remains uniquely itself vibrant with originality ,1
without a strong script and energetic acting dogma films can produce the same sleep inducing effects as watching your neighbor s home videos ,0
berling and b art continue to impress and isabelle huppert again shows uncanny skill in getting under the skin of her characters ,1
jolting into charleston rhythms the story has the sizzle of old news that has finally found the right vent accurate who cares ,1
there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them ,0
miller tells this very compelling tale with little fuss or noise expertly plucking tension from quiet ,1
the basic premise is intriguing but quickly becomes distasteful and downright creepy ,0
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering ,0
as a singular character study it s perfect it s also the year s sweetest movie ,1
while dutifully pulling on heartstrings directors dean deblois and chris sanders valiantly keep punching up the mix ,1
brilliantly explores the conflict between following one s heart and following the demands of tradition ,1
an instance of an old dog not only learning but inventing a remarkable new trick ,1
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor ,0
newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg ,1
what with the incessant lounge music playing in the film s background you may mistake love liza for an adam sandler chanukah song ,0
 better described as a ghost story gone badly awry ,0
as the movie traces mr brown s athletic exploits it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ,1
depressingly thin and exhaustingly contrived only masochistic moviegoers need apply ,0
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year you d have a hard time believing it was just coincidence ,0
an uncomfortable movie suffocating and sometimes almost senseless the grey zone does have a center though a morbid one ,1
 fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense ,0
two hours of sepia tinted heavy metal images and surround sound effects of people moaning ,0
shatner is probably the funniest person in the film which gives you an idea just how bad it was ,0
halfway through however having sucked dry the undead action flick formula blade ii mutates into a gross out monster movie with effects that are more silly than scary ,0
murderous maids may well be the most comprehensive of these films and also strike closest to the truth ,1
m s sarc stica divertida y demencial que su predecesora es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos ,1
an inexperienced director mehta has much to learn ,0
lawrence should stick to his day job he s a better actor than a standup comedian ,0
maguire is a surprisingly effective peter spider man ,1
it s never dull and always looks good ,1
 charly will divide its audience in two separate groups those reaching for more tissues and those begging for mercy ,1
a forceful drama of an alienated executive who re invents himself ,1
the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip ,1
the film is about the relationships rather than about the outcome and it sees those relationships including that between the son and his wife and the wife and the father and between the two brothers with incredible subtlety and acumen ,1
i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over ,0
a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned ,0
a sweet tempered comedy that forgoes the knee jerk misogyny that passes for humor in so many teenage comedies ,1
everything even life on an aircraft carrier is sentimentalized ,0
so mind numbingly awful that you hope britney won t do it one more time as far as movies are concerned ,0
well it does go on forever ,0
i m guessing the director is a magician after all he took three minutes of dialogue 30 seconds of plot and turned them into a 90 minute movie that feels five hours long ,0
william shatner as a pompous professor is the sole bright spot ,0
despite its sincere acting signs is just another unoriginal run of the mill sci fi film with a flimsy ending and lots of hype ,0
 with the bourne identity we return to the more traditional action genre ,1
colorful energetic and sweetly whimsical the rare sequel that s better than its predecessor ,1
if there s one big point to promises it s that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other ,1
 a haunting vision with images that seem more like disturbing hallucinations ,1
once kim begins to overplay the shock tactics and bait and tackle metaphors you may decide it s too high a price to pay for a shimmering picture postcard ,0
the long range appeal of minority report should transcend any awards it bags this is one for the ages ,1
simply doesn t have sufficient heft to justify its two hour running time ,0
a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age speaking its truths with spellbinding imagery and the entrancing music of philip glass ,1
a hidden agenda drama that shouts classic french nuance ,1
brave and sweetly rendered love story ,1
it s exactly what you d expect ,0
for all its serious sense of purpose it finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor ,1
the story and the friendship proceeds in such a way that you re watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships ,0
toes the fine line between cheese and earnestness remarkably well everything is delivered with such conviction that it s hard not to be carried away ,1
like a medium grade network sitcom mostly inoffensive fitfully amusing but ultimately so weightless that a decent draft in the auditorium might blow it off the screen ,0
what a concept what an idea what a thrill ride this is a more fascinating look at the future than bladerunner and one of the most high concept sci fi adventures attempted for the screen ,1
wonder hope and magic can never escape the heart of the boy when the right movie comes along especially if it begins with the name of star wars,1
it s not particularly subtle however it still manages to build to a terrifying if obvious conclusion ,1
the animation merely serves up a predictable maudlin story that swipes heavily from bambi and the lion king yet lacks the emotional resonance of either of those movies ,0
kinnear gives a tremendous performance ,1
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ,1
a sad and rote exercise in milking a played out idea a straight guy has to dress up in drag that shockingly manages to be even worse than its title would imply ,0
like most of jaglom s films some of it is honestly affecting but more of it seems contrived and secondhand ,0
intelligent and moving ,1
a lame comedy ,0
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers ,0
the material and the production itself are little more than routine ,0
visually sumptuous but intellectually stultifying ,0
rodriguez has the chops of a smart aleck film school brat and the imagination of a big kid ,1
a well crafted letdown ,0
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks ,0
an inspiring and heart affecting film about the desperate attempts of vietnamese refugees living in u s relocation camps to keep their hopes alive in 1975 ,1
arnold s jump from little screen to big will leave frowns on more than a few faces ,0
brosnan s finest non bondish performance yet fails to overcome the film s manipulative sentimentality and annoying stereotypes ,0
a lean deftly shot well acted weirdly retro thriller that recalls a raft of 60s and 70s european set spy pictures ,1
serving sara should be served an eviction notice at every theater stuck with it ,0
it s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ,1
it has all the excitement of eating oatmeal ,0
byler is too savvy a filmmaker to let this morph into a typical romantic triangle instead he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground ,1
a prolonged extrusion of psychopathic pulp ,0
tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare unchecked heartache of yasujiro ozu ,1
very well made but doesn t generate a lot of tension ,0
occasionally loud and offensive but more often it simply lulls you into a gentle waking coma ,0
hardly makes the kind of points egoyan wanted to make nor does it exist as the kind of monument he wanted to build to victims whose voices have never gained the ears of the world ,0
its strengths and weaknesses play off each other virtually to a stand off with the unfortunate trump card being the dreary mid section of the film ,0
intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject ,0
call me a wimp but i cried not once but three times in this animated sweet film ,1
a solid spooky entertainment worthy of the price of a ticket ,1
a sad superior human comedy played out on the back roads of life ,1
a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within ,0
so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy confused and totally disorientated not to mention absolutely refreshed ,1
scores no points for originality wit or intelligence it s a cookie cutter movie a cut and paste job ,0
fierce glaring and unforgettable ,1
there s real visual charge to the filmmaking and a strong erotic spark to the most crucial lip reading sequence ,1
the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past ,1
with spy kids 2 the island of lost dreams however robert rodriguez adorns his family film plot with an elegance and maturity that even most contemporary adult movies are lacking ,1
an unintentionally surreal kid s picture in which actors in bad bear suits enact a sort of inter species parody of a vh1 behind the music episode ,0
macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role ,1
the central story lacks punch ,0
has little on its mind aside from scoring points with drag gags ,0
when not wallowing in its characters frustrations the movie is busy contriving false sitcom worthy solutions to their problems ,0
what little atmosphere is generated by the shadowy lighting macabre sets and endless rain is offset by the sheer ugliness of everything else ,0
the plot convolutions ultimately add up to nothing more than jerking the audience s chain ,0
a highly personal look at the effects of living a dysfunctionally privileged lifestyle and by the end we only wish we could have spent more time in its world ,1
the movie s biggest shocks come from seeing former nymphette juliette lewis playing a salt of the earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0
an instantly forgettable snow and stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday season product ,0
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay ,0
hits one out of the park for the they don t make em like that anymore department ,1
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,1
the director mostly plays it straight turning leys fable into a listless climb down the social ladder ,0
let s hope shall we that the true story by which all the queen s men is allegedly inspired was a lot funnier and more deftly enacted than what s been cobbled together onscreen ,0
the thing about guys like evans is this you re never quite sure where self promotion ends and the truth begins but as you watch the movie you re too interested to care ,1
feels like the work of an artist who is simply tired of fighting the same fights of putting the weight of the world on his shoulders of playing with narrative form ,0
diane lane works nothing short of a minor miracle in unfaithful ,1
the movie s major and most devastating flaw is its reliance on formula though and it s quite enough to lessen the overall impact the movie could have had ,0
